smiles,pred
[2H]C([2H])([2H])C([2H])([2H])CCC[C@H](O)\C=C\C=C/C=C/C=C/[C@@H](O)[C@@H](O)CCCC(O)=O,0
[2H]C([2H])([2H])Oc1ccc(cc1O)-c1cc(=O)c2c(O)cc(O[C@@H]3O[C@H](CO[C@@H]4O[C@@H](C)[C@H](O)[C@@H](O)[C@H]4O)[C@@H](O)[C@H](O)[C@H]3O)cc2o1,1
[2H]C([2H])=C([2H])C(C)(O)CCC=C(C)C,1
[2H]C([2H])=C\C=C(/C)CC\C=C(/C)CCC=C(C)C,0
[2H]CC(=O)N[C@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1OC,0
[2H]CCOC(=O)[C@@H](O)c1ccccc1,0
[C-]#N,0
[N]=O,0
[O-][N@+]12CCC[C@H]3CN4[C@H](CC=CC4=O)[C@@H](CCC1)[C@@H]23,0
[O-][N+](=O)C(=C)CC1CCCCC1,0
[O-][N+](=O)c1cc2OCOc2cc1\C=N\CCc1ccccc1,0
[O-][N+](=O)c1ccc(cc1)C1OC(=O)N=N1,0
[O-][N+](=O)c1ccc(nc1)N1CCCCC1,0
[O-][N+](=O)c1ccc(OC(=O)C2CCCCC2)cc1,0
[O-][N+](=O)c1ccc(OC(=O)CNC(=O)CNC(=O)OCc2ccccc2)cc1,0
[O-][N+](=O)c1ccc(Oc2ccc(Cl)cc2Cl)cc1,0
[O-][N+]12CC[C@@]34[C@@H]1C[C@@H]1[C@@H]5[C@@H]3N(c3ccccc43)C(=O)C[C@@H]5OCC=C1C2,0
[O-][N+]12CCC[C@@H]3CN4[C@H](CCCC4=O)[C@@H](CCC1)[C@@H]23,0
[O-][N+]12CCC[C@H]3CN4[C@H](CC=CC4=O)[C@@H](CCC1)[C@@H]23,0
[O-][N+]12CCC[C@H]3CN4[C@H](CCCC4=O)[C@@H](CCC1)[C@@H]23,0
[O-][N+]12CCC[C@H]3CN4C(=O)CCCC4=C(CCC1)[C@@H]23,0
[O-][N+]12CCc3cc4OCOc4cc3[C@@H]1Cc1ccc3OCOc3c1C2,0
[O-][n+]1ccc2ccccc2c1,0
[O-][NH+]1CC[C@]23C=CCC[C@H]2[C@H]1Cc1ccccc31,1
[O-][Se]([O-])(=O)=O,1
[O-]\[N+](=N/Nc1cccc2C(=O)c3ccccc3C(=O)c12)c1ccccc1,0
[O-]C(=O)\C=C\c1ccccc1,0
[O-]C(=O)c1ccccc1,0
[O-]C(=O)c1ccccn1,0
[O-]C(=O)c1cccnc1,0
[O-]C(=O)CC([O-])=O,0
[O-]C(=O)CCCC[C@H]1[C@H]2NC(=O)N[C@H]2CS1=O,0
[O-]C(=O)CCCCC([O-])=O,0
[SiH3]O[SiH2]O[SiH2]O[SiH2]O[SiH2]O[SiH3],0
Br[C@H]1CC[C@@H](Br)[C@@H](Br)CC[C@@H](Br)[C@H](Br)CC[C@H]1Br,0
Br[C@H]1CC[C@@H](Br)[C@H](Br)CC[C@H](Br)[C@H](Br)CC[C@H]1Br,0
Br[C@H]1CC[C@H](Br)[C@H](Br)CC[C@@H](Br)[C@H](Br)CC[C@H]1Br,0
BrC1C2OC3C4C=CC3C2C(=O)C14,0
BrCC#C,0
BrCC(=O)OCCc1ccccc1,0
BrCCCCCCCCCCCCCCCCBr,0
BrCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCBr,0
BrCCCCCCCCCOC(=O)Nc1ccccc1,0
C#C,1
C#CC#CCc1ccccc1,1
C#Cc1ccccc1,0
C#CCCCCCCC#C,0
C#CCCCCCCCCOC1CCCCO1,0
C#CCCCOCc1ccccc1,0
C(=C/c1ccccc1)\c1ccccc1,0
C(=C1\C=CC=N1)\C1=N\C(=C\c2ccc(\C=C3/C=CC=N3)[nH]2)\C=C1,0
C(c1ccccc1)C1(OCCO1)c1ccccc1,0
C(c1ccccc1)c1cc2ccccc2c(Cc2ccccc2)n1,1
C(c1ccccc1)c1cccc2c1ccc1ccccc21,1
C(c1nc2ccccc2[nH]1)c1ccccc1,1
C(C1OCCO1)c1ccccc1,0
C(CC(CCc1ccccc1)CCc1ccccc1)CC1CCCC1,0
C(CC(CCCC1CCCC1)CCC1CCCCC1)CC1CCCC1,0
C(Nc1ncnc2nc[nH]c12)c1ccco1,0
C(SCc1ccco1)c1ccco1,1
C/C(/C=C/C=C(/C)\C=C\[C@@]12O[C@]1(C)C[C@@H](O)CC2(C)C)=C\C=C\C=C(/C)\C=C\C=C(/C)\C=C\[C@@]12O[C@]1(C)C[C@@H](O)CC2(C)C,1
C/C(/C=C/C=C(/C)\C=C\[C@@]12O[C@]1(C)C[C@@H](O)CC2(C)C)=C\C=C\C=C(/C)\C=C\C=C(/C)C=C=C1C(C)(C)C[C@H](O)C[C@@]1(C)O,1
C/C(/C=C/C=C(/C)\C=C\[C@H]1C(C)=C[C@H](O)CC1(C)C)=C\C=C\C=C(/C)\C=C\C=C(/C)\C=C\C1=C(C)C[C@@H](O)CC1(C)C,1
C/C(/C=C/C=C(/C)\C=C\C1=C(C)C[C@@H](O)CC1(C)C)=C\C=C\C=C(/C)\C=C\C=C(/C)\C=C\[C@@]12O[C@]1(C)C[C@@H](O)CC2(C)C,1
C/C(/C=C/C=C(/C)\C=C\C1=C(C)C[C@@H](O)CC1(C)C)=C\C=C\C=C(/C)\C=C\C=C(/C)\C=C\C1=C(C)C[C@@H](O)CC1(C)C,1
C/C(/C=C/C=C(/C)\C=C\C1=C(C)CCCC1(C)C)=C\C=C\C=C(/C)\C=C\C=C(/C)\C=C\C1=C(C)CCCC1(C)C,1
C[C@@](O)([C@H](CC(O)=O)C(O)=O)C(O)=O,0
C[C@@](O)(CC[C@H]1[C@](C)(O)CC[C@H]2C(C)(C)CCC[C@]12C)C=C,1
